Id,SalePrice
1697,169081.45935334224
1698,358083.8296955353
1699,330583.80443003343
1700,251139.1453836182
1701,263920.0861803083
1702,247990.58786565467
1703,245860.23543893293
1704,280449.7734731628
1705,229028.0855583174
1706,420763.669339262
1707,213003.0996746477
1708,204325.47995644543
1709,270405.0982247276
1710,219651.41294035286
1711,267133.9499765283
1712,262259.9795506492
1713,276961.7019673869
1714,219897.09451532573
1715,204155.69275745243
1716,183822.62902881732
1717,169864.23971882282
1718,134709.21867273038
1719,199454.67309520987
1720,233769.5702244584
1721,163529.86226802686
1722,128515.89456313607
1723,155032.79832483764
1724,211265.34401949166
1725,242020.69910031697
1726,185837.39810899794
1727,160285.98334201894
1728,175281.7033613092
1729,170121.45598922245
1730,151547.94460560044
1731,119044.67869376655
1732,126319.48126632624
1733,118056.82145875285
1734,123487.5765741388
1735,129369.19930706217
1736,114441.39199293082
1737,291281.3406958889
1738,239775.53169356444
1739,262436.9386518907
1740,223910.1193905492
1741,195191.48401896041
1742,174775.49358001316
1743,175584.85617852316
1744,300188.6102256054
1745,226238.28802927668
1746,175900.94562122307
1747,214347.60323663935
1748,223945.32672549644
1749,149489.19471671074
1750,124233.59123065547
1751,244158.75763501058
1752,119054.04632519273
1753,147243.49914628075
1754,185802.55148617306
1755,169184.6710522623
1756,126151.68331502512
1757,122863.81588565257
1758,144092.93953423182
1759,159552.84525710615
1760,168526.93070496718
1761,140776.63647450725
1762,182938.3165393052
1763,174168.86448044667
1764,114757.72489907268
1765,160035.34912555892
1766,182854.2595224565
1767,220009.91141206553
1768,145779.70445033116
1769,171121.7349576755
1770,150418.71019153344
1771,121687.29713864032
1772,129507.31358020596
1773,128108.17300625675
1774,137138.59966408362
1775,142656.86001327593
1776,127427.25073823979
1777,114782.3709106931
1778,140012.5223503072
1779,111743.78281381332
1780,171609.2772371329
1781,127896.71968731617
1782,87249.28465857825
1783,143237.7154951242
1784,103766.57085273848
1785,120904.78217696097
1786,131445.85470493717
1787,160580.311113551
1788,58440.16358378149
1789,95847.34480531095
1790,71753.56671670268
1791,184475.02574388398
1792,160009.59751998069
1793,129008.98600791585
1794,149314.62914945814
1795,135058.05506351538
1796,123835.3712336023
1797,115622.05682384412
1798,124686.75368839971
1799,110807.73903067436
1800,132961.96597432808
1801,129188.12780927023
1802,132293.128916879
1803,147030.33537391026
1804,145810.69967468173
1805,137445.86777215297
1806,122167.3807674431
1807,128785.82218823588
1808,118924.87536973717
1809,124648.68557390453
1810,137001.48424482072
1811,101821.01244838447
1812,93017.81294053583
1813,123497.4687290738
1814,95046.5314128339
1815,54778.06877171455
1816,102641.04989719343
1817,106304.64901620074
1818,147957.67223956855
1819,121630.64365618894
1820,52580.23597003327
1821,112064.18167421872
1822,148559.60259213898
1823,47294.1776725902
1824,132695.1084832411
1825,131893.36796381237
1826,103941.00276975948
1827,101682.55024364454
1828,134593.55802569946
1829,117914.80716714816
1830,141832.30408140973
1831,142029.51809438318
1832,81136.62412725121
1833,135622.46138945874
1834,121184.86182509863
1835,117336.00061384815
1836,127429.84407057264
1837,87387.91643806855
1838,124523.0025755077
1839,97845.4493636539
1840,153469.67599038227
1841,137464.18419522588
1842,85210.83803810479
1843,127990.81701846284
1844,137820.62037262294
1845,139659.3672279049
1846,153706.7578837929
1847,168517.7348629568
1848,55494.68369182704
1849,107836.6863843014
1850,117331.39717901942
1851,155356.73968995403
1852,123508.11357658592
1853,131968.72081338
1854,172263.53417254647
1855,148075.84384268156
1856,218598.6815563501
1857,152474.875270171
1858,139456.21682872126
1859,117293.34142247248
1860,148587.6681928652
1861,117251.22923300104
1862,302167.92134337174
1863,288110.5604280959
1864,288143.57316337095
1865,327359.5065536106
1866,336687.9331158693
1867,236839.5144081437
1868,304070.4917164237
1869,202417.11050713237
1870,231697.28396124474
1871,249188.8281895587
1872,171389.51533772724
1873,246687.95498792626
1874,146598.72078335003
1875,195337.44659643288
1876,196242.61597080796
1877,211073.82694096415
1878,200607.8389606279
1879,128237.3974654062
1880,135573.37066144648
1881,246961.42670048634
1882,248227.0323877799
1883,189118.21821139895
1884,206487.758155737
1885,235670.81417982833
1886,282763.6643378378
1887,208900.59303108012
1888,275275.72099364584
1889,166849.71434390405
1890,119784.38801402008
1891,127648.41696866545
1892,102027.833544288
1893,131659.31646551855
1894,126389.71037807176
1895,135222.15892784033
1896,125023.8236217372
1897,113566.74235114956
1898,112210.09111037664
1899,157040.81178153976
1900,147392.73256978847
1901,175675.93896360882
1902,150040.9248513598
1903,211137.64315964543
1904,139452.91268584778
1905,199783.40153589338
1906,161975.10775814625
1907,210502.08606061264
1908,109195.14357102997
1909,133531.46473559903
1910,119196.33464495762
1911,220881.6811972776
1912,336015.7593520808
1913,144971.50583162863
1914,55206.85800894566
1915,321760.0900427127
1916,57607.8920042034
1917,249527.5571365837
1918,139881.74760297738
1919,176671.78440364008
1920,149036.02766145975
1921,421450.8486093345
1922,318530.64532316325
1923,226831.63888825575
1924,231210.26701933407
1925,195490.04919519072
1926,397980.81241234404
1927,132528.59263224294
1928,156173.1489223811
1929,125634.57616871619
1930,131582.68964664565
1931,149320.7137193305
1932,141292.11501064466
1933,175818.1521099051
1934,180325.5923839561
1935,171983.84902507093
1936,186110.18863568618
1937,183446.9721275214
1938,175333.73087989492
1939,232977.01419936222
1940,189558.83207249985
1941,169583.03491557427
1942,187458.98463191203
1943,209680.07904651208
1944,363775.57610557164
1945,398362.57171658665
1946,144513.54303533546
1947,311183.7046716651
1948,155172.26860778575
1949,245430.94220412173
1950,189205.38654689412
1951,246743.28748714202
1952,206383.2928574916
1953,166762.33316879318
1954,182546.59468049338
1955,135961.00209027453
1956,264915.66590170795
1957,153435.29616498324
1958,309803.6168392884
1959,142930.357144839
1960,117817.66599498
1961,120812.49907749539
1962,96664.442726645
1963,104253.39031024539
1964,108903.52600398223
1965,146234.36663779576
1966,144096.60217298576
1967,287618.11368096084
1968,431192.49282427493
1969,391368.6604464619
1970,427886.99328613933
1971,449630.983869975
1972,389336.11136290256
1973,261929.05915422877
1974,322461.9313174828
1975,500844.384044192
1976,269955.99981624656
1977,355643.38916336594
1978,350103.63902612904
1979,336594.2038290672
1980,202687.64141275617
1981,349045.6570507848
1982,217437.20207706938
1983,200562.13023411523
1984,168141.98960874416
1985,217970.9147449155
1986,211240.27692214964
1987,179823.27768221626
1988,177077.1197992516
1989,193189.62115624803
1990,216493.57931400323
1991,231062.11619357165
1992,213529.7637629928
1993,168860.45080556028
1994,229080.12801472028
1995,184824.81574649032
1996,245204.32904624392
1997,307551.7450617297
1998,344386.5048784435
1999,265862.8380174943
2000,323808.85204150574
2001,273002.84210030246
2002,244572.4958224041
2003,256883.994056224
2004,277348.83237657306
2005,216186.58807128726
2006,218818.87329702743
2007,250206.37262048968
2008,215159.1953070766
2009,195426.73453690537
2010,194748.86525930703
2011,144155.16407732788
2012,174447.12895806014
2013,180729.8492703036
2014,185474.3949206013
2015,205009.76576516294
2016,192950.07293733006
2017,196869.45963892882
2018,120153.00985416873
2019,133171.13534872181
2020,106676.97849822565
2021,107420.59383100457
2022,181770.6944244349
2023,144044.62467881903
2024,258633.69503479332
2025,348906.57869644184
2026,172370.89464000508
2027,157948.23216343028
2028,152201.22420274734
2029,167778.12033522848
2030,272225.21622278134
2031,230306.05030729002
2032,245049.71857078146
2033,259072.92041665188
2034,170936.96797097998
2035,219052.71787585577
2036,197534.98425967305
2037,206494.9091372243
2038,302227.70667784
2039,221643.79918336333
2040,258818.17662091582
2041,291780.2958101832
2042,204191.12513081636
2043,177048.05510042817
2044,164960.25771483046
2045,207491.23809976302
2046,154556.23675248428
2047,147138.32474596787
2048,139043.84442994074
2049,139199.23443236577
2050,177358.95185387088
2051,107844.68054285117
2052,126090.16810848896
2053,147491.41119619936
2054,83456.25529675075
2055,158348.93195217467
2056,142811.08849654603
2057,113683.33993634753
2058,218953.74606307712
2059,133394.00519689644
2060,174631.09401980301
2061,172275.40951324342
2062,129265.470261759
2063,117080.49267510344
2064,140377.71395593326
2065,119122.54900936122
2066,161219.78162877192
2067,107477.74160395173
2068,144847.04871863336
2069,81126.30670177344
2070,114183.08713373337
2071,92665.74941071443
2072,136730.17859606663
2073,135326.10799714646
2074,187175.28469296978
2075,141787.0315060961
2076,121745.7066400277
2077,159611.00237937825
2078,127894.3084625531
2079,135195.52788775103
2080,121710.29528273898
2081,129139.35696242542
2082,121125.25966554467
2083,146852.6475272323
2084,111162.19025275094
2085,119944.36990440357
2086,105170.70573177075
2087,119923.90647964845
2088,94380.86897890343
2089,77609.53359569657
2090,126468.51935689329
2091,116986.0110541947
2092,123601.93674604013
2093,116904.65079612267
2094,110131.54686377916
2095,145344.69444642324
2096,82950.09737992678
2097,98335.85880896833
2098,148648.67151531938
2099,54941.61566880661
2100,72872.16944206994
2101,118124.08287152575
2102,123560.73766024
2103,105442.64007231715
2104,132944.00067863637
2105,132316.3872306606
2106,61722.751246510015
2107,200596.40799093706
2108,114847.98520200542
2109,109669.32055188704
2110,134902.0046379864
2111,134022.97299231627
2112,139901.9735654461
2113,124136.33092688504
2114,117189.34030419396
2115,162944.86939339043
2116,118573.04506540489
2117,153667.0253905882
2118,125054.42272909654
2119,116747.44715108548
2120,116651.7770184518
2121,85060.47059066774
2122,115800.70622728707
2123,84605.57030833105
2124,158820.4856521925
2125,126663.91407806583
2126,151507.33394718214
2127,145031.59426231793
2128,126132.39189284877
2129,93337.64442852029
2130,138563.1312735602
2131,137534.7236265616
2132,113029.17199319831
2133,124400.54025899636
2134,119628.6481769663
2135,87923.9301393647
2136,74824.56477777983
2137,107631.84326477353
2138,136164.69855708617
2139,152694.70873011567
2140,138978.6893941404
2141,148448.74343277884
2142,127319.6299938017
2143,152638.84404523714
2144,118671.13811301571
2145,136129.40725483716
2146,159853.3619222885
2147,141790.16186231183
2148,132336.79567352607
2149,150777.28734260375
2150,226228.8684712398
2151,112630.70036577672
2152,179421.36867652833
2153,161628.67068644572
2154,105208.58442972085
2155,144386.53681365887
2156,273438.71214783896
2157,231273.17585560906
2158,241906.8941284254
2159,204183.6449655618
2160,177858.24437987342
2161,240883.35584922417
2162,419158.173291983
2163,355855.34077557956
2164,244828.10338531248
2165,201753.3525643848
2166,153823.265481514
2167,214518.56806834973
2168,199343.15800886892
2169,196077.46205252415
2170,219349.1840571105
2171,154823.99655468043
2172,129622.24329576342
2173,165624.07072195667
2174,225158.16933153936
2175,290665.9942899413
2176,316590.913091413
2177,239687.9454085567
2178,212359.14626474652
2179,139926.10448083316
2180,222773.98296084633
2181,190608.8917606151
2182,225181.07760689192
2183,189368.22743833085
2184,121955.72165444278
2185,120886.83780301586
2186,145912.94138367745
2187,153068.8730248631
2188,157942.37642853108
2189,273117.79910855007
2190,86308.2658395717
2191,83022.1951759312
2192,89468.67500925955
2193,112566.34462304974
2194,103098.93736912898
2195,110853.03336758883
2196,101679.38944269202
2197,115945.40298277394
2198,162342.0748682547
2199,174144.5527137475
2200,147959.61394901265
2201,143440.08780096975
2202,227283.92343433673
2203,133517.1242460329
2204,186249.97512619453
2205,115063.54216938265
2206,138960.1431759694
2207,215666.409607034
2208,267581.62782422564
2209,250020.16595721227
2210,118976.037983134
2211,114976.91023557467
2212,119745.68188751972
2213,109295.12330308161
2214,132934.6849270616
2215,97940.91784243443
2216,149432.0409521462
2217,67806.64142010105
2218,67933.1333981098
2219,66070.64942361512
2220,70028.1978988187
2221,325971.17320908443
2222,280239.12541586603
2223,302773.7178868374
2224,212139.19908619684
2225,117305.61595186958
2226,187632.457339516
2227,202763.88517191634
2228,262521.50664664817
2229,251414.4634874286
2230,154338.59516582053
2231,210829.3299154925
2232,181808.20646819312
2233,177559.00554552273
2234,240995.78640582185
2235,221564.0582258221
2236,261796.31518494518
2237,331907.2349280572
2238,195495.9872816185
2239,113275.37495920894
2240,157471.59385452728
2241,166727.5914214321
2242,126619.2087768414
2243,128491.86770739456
2244,103450.1407748944
2245,98143.34919350084
2246,144117.77430582768
2247,113702.22922374848
2248,122612.6490384615
2249,122991.91730365714
2250,133026.7422843642
2251,99800.07090945748
2252,175383.3594276358
2253,151037.58305122604
2254,178557.78858063224
2255,189287.3452907586
2256,180259.3290182165
2257,210130.1672832903
2258,161638.95852096466
2259,178218.19661499758
2260,157359.7260729374
2261,186715.9479971144
2262,204366.74608135753
2263,390771.4093462733
2264,514930.4385906677
2265,173199.58788392466
2266,296096.7879233906
2267,381273.7084906316
2268,466016.648809454
2269,147095.02876870948
2270,198886.57594432912
2271,216537.2964053307
2272,194855.35554806114
2273,168071.10960912498
2274,183178.73020804054
2275,161109.8866840176
2276,193984.02777148946
2277,181721.49416202688
2278,148232.28165796952
2279,121047.36244214897
2280,121093.26159544862
2281,171582.20005016174
2282,192585.07852795406
2283,104314.07256808011
2284,110873.95377487189
2285,145259.7677597437
2286,124278.42465429819
2287,345264.49581331614
2288,270024.3803075109
2289,388529.09149891004
2290,457668.0687497035
2291,323744.36096460145
2292,448494.3625574405
2293,486428.23467813054
2294,409360.15206711437
2295,504437.74908920395
2296,290302.4174138912
2297,320941.70044093323
2298,324351.78803735133
2299,383617.16630623944
2300,333698.7002295507
2301,294553.1590471371
2302,247433.39437899605
2303,238886.56133440603
2304,239664.67124712717
2305,193313.3867181547
2306,188434.361658754
2307,195041.70382715456
2308,227697.93092084205
2309,279733.1177222299
2310,208473.96537538216
2311,196600.30629544222
2312,179781.43542025192
2313,173324.52118549048
2314,174143.96186420572
2315,177337.29825130833
2316,192874.34139204887
2317,187269.2755379636
2318,180080.89898498572
2319,179873.27357722016
2320,186673.86216731666
2321,233237.3127184944
2322,178385.89070584235
2323,189416.125907208
2324,174834.38622226284
2325,215022.7320292112
2326,172026.43729825778
2327,208614.99327933893
2328,227660.93598471006
2329,190681.5693246518
2330,179115.95265123126
2331,362983.65643867984
2332,392007.98994575365
2333,325232.4871251712
2334,251000.37646353105
2335,274622.49029587756
2336,325850.8997554381
2337,198156.30634814245
2338,268159.34321239975
2339,216528.52440891633
2340,401021.192197938
2341,218460.01348339813
2342,235012.4864268853
2343,225392.79333955888
2344,213842.11823544017
2345,230068.41721732554
2346,211311.4590875812
2347,196981.70888501324
2348,239014.81050285563
2349,180912.8094868767
2350,302515.7966805672
2351,259378.17179135466
2352,257237.83923644875
2353,246241.3884435238
2354,136797.28559559872
2355,146188.1868087902
2356,152328.70078100104
2357,191602.96099110384
2358,198335.778366659
2359,129892.01505934542
2360,117632.49755144483
2361,143475.6851818306
2362,273951.6007064311
2363,137999.9136522328
2364,157769.2044354833
2365,220443.61826686212
2366,191565.67720241813
2367,222842.22129959575
2368,216849.13847450266
2369,217405.55617328853
2370,168889.8378962805
2371,169830.3936035409
2372,190520.10006691108
2373,281357.23006070644
2374,317932.462850354
2375,254164.1775711124
2376,286950.56917051855
2377,357605.9361555164
2378,143639.80534755852
2379,199415.6408299743
2380,150687.14219283848
2381,166232.92847544877
2382,207555.4172531782
2383,208602.5820892005
2384,251091.040600578
2385,160278.66678170947
2386,134026.8137708687
2387,138149.17011729328
2388,103023.72564186758
2389,120675.69407569531
2390,149141.30351627432
2391,145394.41462185897
2392,115566.89479874444
2393,170010.7352289569
2394,141350.11913601274
2395,209897.7219249598
2396,144397.1230916042
2397,214232.3987775572
2398,132077.91312566734
2399,60101.211948964694
2400,59601.27000982672
2401,116321.97745485755
2402,138484.80388142227
2403,142042.28478350185
2404,151034.7832984561
2405,164772.2148621555
2406,141925.87620059552
2407,127607.05741479187
2408,146527.85645955038
2409,122688.74266046078
2410,169353.48594397065
2411,118759.23071683355
2412,156804.3504887604
2413,131459.04934990007
2414,149390.1207419657
2415,131507.74884381169
2416,125558.6837147823
2417,133015.06786631694
2418,131932.89490113617
2419,128136.56275030566
2420,124396.175008688
2421,152680.81219703236
2422,107567.78386214547
2423,120581.20037672314
2424,154796.4123208719
2425,187810.98266377288
2426,134185.56942507083
2427,135308.98859108338
2428,178787.4996300094
2429,117171.09623915379
2430,131768.74249242293
2431,111096.4363985467
2432,146645.28358400543
2433,145972.72914299357
2434,139773.1306743613
2435,154744.89702732814
2436,108663.24209414504
2437,108127.6303201864
2438,126756.70695328762
2439,108151.32526447803
2440,118545.24820632163
2441,92185.571858271
2442,97168.74400337975
2443,123932.78466289781
2444,136435.67182880826
2445,88361.34126937031
2446,133250.49105540512
2447,177768.44051461783
2448,125220.25490652423
2449,111394.0507197096
2450,150109.02515619432
2451,126829.34310604288
2452,196273.45409059068
2453,91949.9593895797
2454,122213.46018998677
2455,120974.38604851444
2456,134922.3517516125
2457,138434.5561867095
2458,124298.29718649885
2459,113552.68501946537
2460,138218.78992412437
2461,122321.94434381163
2462,136149.1595686089
2463,123970.37510971572
2464,173262.7807738309
2465,146556.51677818125
2466,119328.46111718919
2467,124612.9797501766
2468,83333.3408364024
2469,78498.32747343088
2470,193762.57643381917
2471,210406.19748183744
2472,158584.4122773644
2473,119367.18434676422
2474,79896.35246957553
2475,212780.29294884333
2476,117275.32530398305
2477,127878.34592429275
2478,154361.73912958632
2479,103451.14131998313
2480,152624.57622414723
2481,121694.282317692
2482,129111.56006265871
2483,112381.79465018367
2484,122670.5772116875
2485,125691.13376713959
2486,154345.12265337654
2487,173406.47309755493
2488,163567.3661237218
2489,151591.41654948465
2490,149039.8404952546
2491,90060.38114458983
2492,196004.39122849042
2493,149863.46102248225
2494,153154.26574918968
2495,89638.36561783627
2496,241817.91318402608
2497,150872.9475810187
2498,109557.35104903366
2499,90228.77530640918
2500,127062.6849059448
2501,138131.1442058988
2502,146816.1331926221
2503,95983.42909053156
2504,197580.1523974566
2505,226700.3383670957
2506,256982.80967055936
2507,289243.69850267505
2508,256899.9767095489
2509,219484.64524379373
2510,222051.30697840557
2511,175291.56261003675
2512,203953.05517733382
2513,223161.12521784153
2514,269210.11072532047
2515,152846.79907456547
2516,173133.36974348652
2517,144129.5967953183
2518,149746.29795701703
2519,223749.11292091027
2520,216803.243055624
2521,188156.36388729382
2522,223917.20443322073
2523,121273.60035052578
2524,136897.89896310557
2525,149203.34245039133
2526,137877.91331473368
2527,114230.20703497727
2528,130039.59074839589
2529,131612.32186571756
2530,121728.66807438715
2531,251223.24917839043
2532,225416.2607527048
2533,196312.09556668118
2534,228307.50706179667
2535,300109.06451676984
2536,239952.02121731458
2537,229608.69271604242
2538,182009.89106291413
2539,188108.9752365095
2540,179657.10761308362
2541,183048.61521538114
2542,166050.63007207937
2543,124954.28076274137
2544,122764.33217325722
2545,135320.12276993753
2546,128957.2487919497
2547,138057.73067241808
2548,148699.87111352244
2549,158506.4022755323
2550,1147119.0018845554
2551,138148.55265411345
2552,131599.75045488204
2553,85187.73944627518
2554,100309.40145809967
2555,121764.9066667319
2556,103840.89782506973
2557,106115.29522531085
2558,169318.8679880778
2559,136397.02663839175
2560,156129.00342748972
2561,142640.21154797336
2562,133478.66946285992
2563,148400.5948588406
2564,203987.47429918387
2565,135968.40190624003
2566,159287.08438349416
2567,138246.80536720247
2568,192133.91569766006
2569,225291.43969162443
2570,115842.90542984812
2571,190049.9919973411
2572,147678.07319411356
2573,224960.70201962913
2574,268896.97052300314
2575,130327.55998825692
2576,119312.82589650407
2577,150091.0621512946
2578,81639.8611484334
2579,62538.31084124769
2580,104321.69017460113
2581,112672.24413555801
2582,108322.47203731924
2583,288397.74644920824
2584,180554.8823540091
2585,190008.32376999955
2586,221398.8714294866
2587,198067.56474917842
2588,144104.09007135485
2589,152059.14323266025
2590,212126.64750143624
2591,219338.87346993774
2592,216337.3637161879
2593,247419.68680771766
2594,179619.53881171282
2595,197532.1944378777
2596,307927.56191748456
2597,186742.44373285567
2598,281841.8334733704
2599,348689.7935134252
2600,156248.35617783878
2601,150169.05101783067
2602,82571.66375470319
2603,94745.94416969694
2604,88085.15634797324
2605,76523.72481688028
2606,153373.14200786248
2607,193443.5263483331
2608,213037.83351441225
2609,169180.25106597831
2610,109316.25840765497
2611,126499.19351174237
2612,156726.38033616898
2613,129427.04819163561
2614,126605.28177384473
2615,156500.47795684426
2616,142268.99806854635
2617,177619.84814528085
2618,197881.214389271
2619,193762.86888633555
2620,183916.02799938238
2621,176458.73969627192
2622,184420.78498578625
2623,243506.18067648695
2624,320606.396047824
2625,313985.64006122254
2626,172869.7012712658
2627,165785.09423786483
2628,469425.9614311897
2629,508736.04991523793
2630,352340.0881384439
2631,505567.5972490206
2632,433823.101011093
2633,310841.7354081595
2634,441459.2554527215
2635,158785.42562022465
2636,175313.9990217106
2637,178483.44457058777
2638,260456.54913145
2639,188042.27435401536
2640,153431.92221015174
2641,104127.41848916467
2642,196614.8603958644
2643,99757.06026848883
2644,124466.10006114392
2645,107265.6805026062
2646,94864.19936254749
2647,101524.30711988392
2648,143936.1370585697
2649,150895.8342388084
2650,143326.5764094437
2651,140658.92263595932
2652,417235.9684346123
2653,249963.2504031629
2654,250650.2781189377
2655,400751.24188404216
2656,311895.1667971961
2657,353864.74385120475
2658,293018.25574442744
2659,287520.46686923516
2660,359860.283131887
2661,338509.7935823328
2662,364020.5220016554
2663,278416.7769571252
2664,269807.9668107433
2665,329369.1982688223
2666,284587.39570578944
2667,166118.6111630629
2668,178538.4009535311
2669,183492.67906394752
2670,273782.9673648692
2671,183829.13385599368
2672,195500.42537782353
2673,209552.2434079631
2674,204319.02582374905
2675,167173.85563342218
2676,191308.40247310622
2677,198261.55409090122
2678,252716.19166435552
2679,276128.6944531707
2680,276418.0168951444
2681,412209.1307627285
2682,321796.69495894684
2683,534370.0637027943
2684,317253.2532371114
2685,323810.9195947456
2686,253278.12719076054
2687,321511.1258028403
2688,213599.39184754418
2689,204654.0863118315
2690,467263.63271768484
2691,189443.57945778625
2692,134199.92765759077
2693,197251.26203771014
2694,138219.355591381
2695,192205.24820068543
2696,184390.4806756499
2697,190706.1827491456
2698,193556.59750298352
2699,179170.82847154944
2700,158286.42188001884
2701,151311.10313025615
2702,109927.25793709705
2703,118963.13507587323
2704,140145.89575944986
2705,117023.04118914378
2706,116588.57856681314
2707,124705.33011026547
2708,132948.24545007473
2709,106514.62110395305
2710,126876.81566378335
2711,296858.4025779665
2712,388241.0569195221
2713,170116.16036093095
2714,150435.16431451685
2715,172342.50563618686
2716,139711.02621715516
2717,187165.4683333133
2718,220694.8687917221
2719,156294.2062190505
2720,172416.101085241
2721,135096.10083119816
2722,157933.73922058873
2723,142824.34501696422
2724,126927.35655358592
2725,131549.66484137863
2726,152639.2347773437
2727,183720.7641065974
2728,175850.58756837022
2729,149781.8332315149
2730,149733.34737105074
2731,131462.2465039172
2732,131472.64071394413
2733,163511.51288786888
2734,136186.36901339516
2735,137811.58668000926
2736,138384.5932301782
